#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PR04 -23438.537457   8948.542821  -4618.391279    245.332323
PR05 -11909.779449  12415.614810 -18832.601719    134.575125
PR07  22778.963619  -1234.118521 -11323.499871     86.684875
PR08  23207.510913  -9318.958440   4994.046908     -5.905031
PR09   3672.964220  20068.685774  15278.272935    197.739954
PR11  11937.369579 -12753.506425  18611.758913     18.201661
PR12   6487.027846 -24614.735782   1600.403408     42.476026
PR13  -1745.051136 -21746.607454 -13224.261139    -49.331659
PR14 -10443.209706  -4260.802029 -22861.354179     26.725717
PR15 -11942.286409  14192.390355 -17480.032200     77.886127
PR16  -6431.419981  24600.107477  -1745.670805     27.385081
PR17 -19693.974209 -11864.921393  10998.886919    104.680422
PR18 -13191.658501    900.317396  21832.684995    152.003100
PR19  -1874.979203  12385.110086  22217.406749   -283.874209
PR20  14251.050837  19761.138152   7503.161002   -116.150734
PR21  19633.277296  12385.664721 -10616.817640   -117.552739
PR22  12701.613644  -1886.533346 -22016.054833     88.293929
PR24 -15340.722791 -19161.445729  -6885.381502    -63.753173
PR25  19326.180473  12346.760551 -11193.911274    -96.454888
PR26  23656.249084  -8905.953237   3535.140917      4.374290
PE02 -22430.853191  14344.269889 -12944.470325    143.348856
PE03 -26838.535807   4690.585445 -11551.960842   -126.983241
PE05 -27574.792248  -8313.655367   6818.248689   4766.002250
PE06  -1486.254818 -17289.908641  23967.602222     -4.889483
PE07  11839.270558  16595.100894 -21462.412881   -131.142917
PE08 -10829.226274  14757.814099 -23258.218325   -302.901794
PE09 -11718.650125 -16490.792072  21602.301679   -515.759353
PE10  -4224.186962 -27402.155532 -10364.471115   -640.512135
PE11 -11241.476715 -27386.886958   -140.133388   2365.420010
PE12   2785.829846 -23454.247510 -17858.893009  -1124.111570
PE13  10938.783163  27494.916608    687.859838    -23.002645
PE14  -9484.725491  13915.283350  17745.638072    115.830281
PE15  -3148.855198  23052.679460  18295.926685   -114.810112
PE18  19597.880062 -14459.160862 -20303.019209    326.201160
PE19  27724.156228  -3182.145480   9886.329422    289.278583
PE21  17367.933372   4207.931086  23601.721342   -605.453413
PE24  -1751.046974 -21158.873986 -20628.909513   -874.139828
PE25 -17117.558030  -4633.866353 -23690.755880      6.890462
PE26  18551.647442  15246.183421 -17313.675036    512.458484
PE27   1956.271785  21013.471832  20762.836450   -400.472350
PE29  27728.285935   8170.045029  -6358.933339    -16.944466
PE30 -14521.034715  25170.743285   5650.222399   -507.307002
PE31  14421.430368 -25211.074392  -5703.734008    -29.381298
PE33  15376.809364  -4615.813390 -24871.918486     13.756377
PE34 -15151.201139   5196.075703  24881.320899   -122.665048
PE36 -18374.528671 -15816.628853  16980.273457   -255.030326
PC06  -1750.657676  32168.351859 -26961.043000    591.687390
PC07 -13980.095418  28260.301223  28006.531267   -549.782015
PC08 -13791.068392  39544.006591  -5855.130897   -315.169392
PC09   6540.410997  36565.302421 -18860.865783    -32.855588
PC10  -6026.510831  28669.970071  30543.114517    -76.777081
PC11 -11696.797094  10577.145241  23085.696868    662.655685
PC12 -23797.892468  -5264.845167  13615.520012   -263.491999
PC13  -9410.832808  39920.794805 -10243.025549    438.686130
PC14 -20630.608901  16807.717840  -8291.012420    912.268113
PC16  -1353.084324  31765.713205 -27177.979503   -657.447437
PC19  12957.465861 -18745.563468  16146.306926   -918.494275
PC20  24636.978053 -13124.129105    844.669046   -686.385184
PC21 -22432.450230  -1135.890373  16546.424519   -956.833861
PC22  -6874.506576 -13977.587919  23143.817700     60.710185
PC23   5669.669689  25578.008404   9629.111925   -798.930184
PC24 -15401.977602  11087.300442 -20472.868954    880.932556
PC25  -6298.936854  26073.818133  -7739.794202    451.640073
PC26 -15100.190759  -9850.006912 -21306.317378   -319.921118
PC27  24727.757711  11764.352537  -5390.772842    340.798507
PC28  17041.090802  19684.130401  10055.954985    262.554912
PC29   2944.699932 -16565.644089 -22269.632667    308.243605
PC30  20421.225376  -3130.289007 -18763.667688   -132.332463
PC32  22416.194608   1014.222152 -16596.020660   -673.415577
PC33 -12888.184264  18826.292615 -16056.544630   -961.423311
PC34 -19350.089944   4498.505911  19587.951377    477.198367
PC35 -17423.223993 -19175.388165 -10424.075659    312.949799
PC36   6771.599612 -25995.192343   7569.696223    136.236916
PC37  14863.873897  10279.956953  21285.842469   -923.382649
PC38 -17826.757227  38101.979857   3919.592376    167.209685
PC39  -6939.940650  26792.699019 -31662.675610     -9.183857
PC40 -20436.886084  21772.777123  29653.368653    -80.277408
PC41   6029.839178  14418.675125 -23070.709951   -943.768219
PC42 -25100.610150  12114.098835    958.287698   -453.059311
PC43  -4028.965530  16180.389538  22361.102124     78.809615
PC44 -25172.837948 -10910.474522   5154.239094    533.135394
PC45  -5270.458445 -25756.578526  -9319.745250   -104.766869
PC48  20580.104609 -16970.479930   8202.881910    913.189629
PJ02 -29663.091107  29945.011487   3397.769145     -0.544463
PJ03 -25082.437886  24124.224235  28951.746506     -1.158515
PJ04 -32392.423526  24099.999812  -6860.807146     50.603043
*  2024  7 15  0  5  0.00000000
PG01   3833.213775 -22595.608436 -13508.382859    241.825403
PG02 -18901.075075  -7488.777728  17726.455894   -398.918716
PG03 -18374.180928   6093.198662  17967.890566    458.290737
PG04 -26506.982815   -783.688977  -2486.269590    403.890085
PG05  11461.060283  10022.096874 -21940.889674   -179.764000
PG06   3322.781051  23827.542565  11193.386361    161.146060
PG07 -11188.080525  10976.828296 -20861.431532    -69.884519
PG08 -24393.194540  -6840.244152  -8780.561329    274.557331
PG09 -21607.166230   8428.575038 -13077.483495    273.444517
PG10   9149.119784 -23483.671950   8037.539648    -66.340065
PG11  12253.939181  23472.994717  -2448.376174   -704.897558
PG12  18278.104905  -2300.632757  18835.840600   -522.312031
PG13  18016.347869  13661.293660 -14341.430150    664.585994
PG14 -12354.620339  23019.076135   4127.084843    448.940869
PG15  24850.217854   4370.006176  -9094.478006    181.167785
PG16  -8041.461161 -13911.518134 -21408.560294   -236.535593
PG17  -8868.985901  13737.776089  21381.456144    677.378523
PG18  10487.865977 -11696.693707 -21368.535536   -636.563074
PG19   1746.819632  15305.282814  21510.815587    510.526721
PG20   5475.868718  19033.027421 -17703.624257    372.757998
PG21 -19475.217587 -13123.884631  13773.255987    108.893821
PG22  -7186.405984  22798.970272  12300.615558    -39.640883
PG23  16114.472140 -20526.202105  -4269.657646    273.910931
PG24  19388.962069   9779.194687  15135.019161   -483.126078
PG25  18959.022632 -13307.479056  12425.514969    498.516015
PG26    765.541181 -22640.203806 -13715.881316    119.822428
PG27 -16128.245233 -12871.317552 -17244.324270    -31.125560
PG28  -2175.679663 -23059.970604  12988.128155   -331.485095
PG29  24088.616988  -4062.021779 -10624.690211   -589.499992
PG30  -3278.949763  20420.180723 -16363.055101   -357.694964
PG31  -9887.456686 -24314.556158   2071.570490   -226.757703
PG32   5785.285297 -14718.924644  21525.569286   -612.124027
PR01   9608.555594 -13244.258700  19572.624116     91.409832
PR02  -8120.997759  -8514.981505  22682.509678    -23.689129
PR03 -22026.707240    733.611534  12938.937807    103.807410
PR04 -23583.452025   9054.647769  -3558.946792    245.332869
PR05 -12629.366129  12667.138915 -18186.134298    134.575109
PR07  22299.986540  -1134.668664 -12247.780864     86.685364
PR08  23364.785279  -9423.897149   3939.465612     -5.905084
PR09   3579.970878  20672.222945  14470.788563    197.740388
PR11  11747.534060 -12000.649566  19223.065706     18.201422
PR12   6425.218506 -24539.944797   2664.990145     42.476228
PR13  -1673.859961 -22267.612754 -12336.221991    -49.331994
PR14 -10253.227864  -5179.496582 -22758.179766     26.725611
PR15 -11757.846626  13481.830428 -18153.837685     77.886060
PR16  -6362.234491  24518.411887  -2813.561010     27.384908
PR17 -20048.507229 -12119.557580  10037.208061    104.681805
PR18 -13851.214378    303.938515  21438.045311    152.003745
PR19  -2504.957137  11713.248316  22517.263001   -283.874813
PR20  14070.113409  19476.795086   8520.483773   -116.151675
PR21  19977.420302  12627.780602  -9645.705905   -117.553575
PR22  13346.445898  -1259.258943 -21676.985133     88.292033
PR24 -15151.418768 -18917.990899  -7901.613141    -63.753600
PR25  19667.487167  12628.476502 -10245.923181    -96.455476
PR26  23756.314516  -8996.102332   2470.491499      4.375040
PE02 -22174.319222  14035.685320 -13702.229442    143.349761
PE03 -27173.641025   4667.213480 -10749.525288   -126.983992
PE05 -27360.152754  -8271.529585   7680.276885   4766.003270
PE06   -768.353424 -17202.497099  24064.031087     -4.890676
PE07  11192.572773  16511.263719 -21869.694597   -131.143514
PE08 -11521.082110  14684.266978 -22970.151905   -302.903625
PE09 -11067.942508 -16404.581848  22007.831336   -515.763484
PE10  -4139.192101 -27085.159661 -11199.516668   -640.513016
PE11 -11280.496884 -27351.054222  -1064.203295   2365.386340
PE12   2969.188295 -22937.433202 -18489.505576  -1124.116400
PE13  10973.388351  27442.240178   1613.230562    -23.002730
PE14 -10296.454608  13636.083388  17329.101831    115.835971
PE15  -3337.593695  22523.150266  18911.636165   -114.810808
PE18  20098.237386 -14468.699800 -19942.635469    326.212607
PE19  28009.312356  -3168.885101   9051.036416    289.297781
PE21  16935.336888   4774.792360  23807.256338   -605.454021
PE24  -1389.294540 -21653.803513 -20136.378898   -874.146188
PE25 -16683.357455  -5203.603320 -23881.363671      6.890610
PE26  18784.331725  15703.002549 -16641.515465    512.461764
PE27   1594.421753  21513.519339  20275.926039   -400.475277
PE29  27526.849554   8134.445398  -7221.672047    -16.945320
PE30 -14600.675384  25307.212388   4767.413484   -507.318752
PE31  14500.367097 -25350.287547  -4819.886282    -29.381656
PE33  15675.185781  -3929.116876 -24803.755320     13.756493
PE34 -15450.181616   4508.071940  24831.314634   -122.665678
PE36 -18608.090780 -16262.494903  16291.068806   -255.031913
PC06  -1739.108319  31785.186209 -27415.150010    591.697288
PC07 -14212.507716  28469.684731  27670.107647   -549.771851
PC08 -13377.242721  39795.502498  -5056.522406   -315.181552
PC09   6677.448662  36207.309894 -19486.821043    -32.872011
PC10  -6290.525497  28829.260774  30327.232392    -76.782734
PC11 -12341.385878  10130.708439  22949.098978    662.661485
PC12 -24164.355874  -5529.385298  12841.014998   -263.492635
PC13  -9048.286048  40195.199837  -9483.350635    438.685976
PC14 -20880.702092  16911.134017  -7406.380870    912.268552
PC16  -1348.661162  31367.389305 -27636.775240   -657.455471
PC19  13443.440279 -18981.787065  15458.524508   -918.494930
PC20  24657.954716 -13111.393562    -95.564240   -686.398079
PC21 -21927.012371  -1416.431896  17190.868228   -956.832215
PC22  -6170.686406 -14343.019245  23119.450023     60.713796
PC23   5607.611726  25891.418973   8790.387664   -798.931759
PC24 -15395.300411  10378.418159 -20845.586572    880.929907
PC25  -6343.177055  25793.096671  -8596.968438    451.643042
PC26 -15068.619104 -10574.557057 -20977.740698   -319.922727
PC27  24847.786959  11889.322840  -4484.825067    340.800079
PC28  16719.578102  19520.724702  10880.362841    262.556215
PC29   3609.528239 -16184.364700 -22451.594493    308.245140
PC30  20954.437801  -2786.863082 -18221.415188   -132.335993
PC32  21911.223277   1299.291054 -17237.226454   -673.418700
PC33 -13371.883262  19063.133529 -15365.956665   -961.423744
PC34 -19910.061102   4140.506883  19100.441850    477.200832
PC35 -17084.581354 -19020.128271 -11237.662965    312.946944
PC36   6810.473549 -25719.857385   8429.928127    136.239788
PC37  14817.072269  11002.358459  20955.184737   -923.380777
PC38 -17408.397704  38208.614390   4691.764932    167.210365
PC39  -7052.891041  26412.354080 -31958.859671     -9.183881
PC40 -20758.785006  22019.992125  29239.604715    -80.277997
PC41   5327.628952  14786.074028 -23010.471493   -943.765967
PC42 -25069.947481  12069.835367   1896.755015   -453.060293
PC43  -4696.933052  15796.283530  22505.253079     78.810019
PC44 -25289.145307 -11031.901134   4251.033696    533.138806
PC45  -5211.222964 -26059.873013  -8471.185263   -104.768192
PC48  20832.000627 -17063.390912   7327.615471    913.188236
PJ02 -29486.777111  30082.762096   2800.042824     -0.544485
PJ03 -25093.647534  24013.420761  29049.317247     -1.158539
PJ04 -32449.550216  24279.266775  -6336.182360     50.603090
*  2024  7 15  0 10  0.00000000
PG01   4166.904422 -22957.718428 -12747.168228    241.823279
PG02 -19203.834630  -8045.642194  17140.170216   -398.916747
PG03 -18021.820844   5481.960735  18511.970538    458.295695
PG04 -26577.219326   -866.179349  -1537.316220    403.892411
PG05  11042.008631  10726.593677 -21819.001427   -179.764211
PG06   3082.435353  23456.321563  12023.089547    161.139204
PG07 -11592.097655  10242.425623 -21023.672756    -69.882090
PG08 -24049.690945  -6908.477497  -9631.144534    274.562203
PG09 -22084.362885   8349.041390 -12305.030001    273.449017
PG10   9356.601619 -23685.549779   7121.783081    -66.342956
PG11  12214.625310  23574.317755  -1497.404205   -704.899587
PG12  17866.656681  -1678.757415  19285.724755   -522.313061
PG13  17471.742200  13605.876200 -15053.915839    664.586363
PG14 -12518.401820  23076.165753   3194.531229    448.943530
PG15  24520.710958   4494.532899  -9931.222182    181.169005
PG16  -7537.205959 -14521.039286 -21169.295773   -236.532163
PG17  -9641.177234  13635.535545  21110.267918    677.376299
PG18  10864.891056 -10969.714925 -21570.766975   -636.564279
PG19    923.735011  15183.756278  21634.598631    510.528401
PG20   5171.711042  19628.300891 -17142.666143    372.757813
PG21 -19696.997535 -13549.403943  13031.499279    108.893027
PG22  -7499.936312  23101.112864  11504.835966    -39.642132
PG23  16080.026261 -20333.863523  -5216.165681    273.913596
PG24  19642.700866  10310.327410  14471.793962   -483.126559
PG25  18763.740464 -12830.999836  13187.368056    498.516120
PG26   1088.451790 -23043.525049 -12984.010494    119.820360
PG27 -15481.187216 -12885.899478 -17814.263572    -31.125832
PG28  -1869.704029 -22646.957992  13740.161975   -331.489868
PG29  24462.712218  -3951.641664  -9777.440387   -589.499556
PG30  -3641.316213  19877.014843 -16947.571825   -357.693048
PG31  -9750.071489 -24263.427653   3020.575844   -226.757688
PG32   6586.028824 -14668.576618  21321.046364   -612.123451
PR01  10342.698063 -13542.820426  18985.830761     91.410173
PR02  -7230.083296  -8790.645470  22876.573099    -23.689681
PR03 -21493.563131    604.431087  13813.986948    103.807331
PR04 -23684.265235   9150.896946  -2491.811657    245.333265
PR05 -13316.490986  12928.130161 -17500.365965    134.575242
PR07  21788.117734  -1011.618129 -13145.461265     86.685939
PR08  23478.310802  -9518.879885   2876.360025     -5.905153
PR09   3506.660003  21244.498504  13631.947965    197.741461
PR11  11571.545323 -11219.649976  19792.913645     18.201531
PR12   6356.831823 -24420.993319   3723.814871     42.476315
PR13  -1621.891543 -22753.858036 -11421.528884    -49.332323
PR14 -10086.139447  -6097.270756 -22605.740508     26.725638
PR15 -11585.321869  12740.702374 -18788.310250     77.885895
PR16  -6286.855405  24392.149384  -3875.353237     27.384669
PR17 -20379.557143 -12338.730520   9053.778570    104.682638
PR18 -14513.003894   -264.039403  20997.172337    152.004181
PR19  -3159.935761  11049.787111  22768.444378   -283.874952
PR20  13852.472470  19168.320499   9519.356814   -116.151671
PR21  20297.847842  12834.162258  -8653.789162   -117.554161
PR22  13995.630921   -658.172435 -21290.958493     88.290158
PR24 -14925.403272 -18651.711098  -8900.734115    -63.753840
PR25  19987.300744  12874.512085  -9275.818837    -96.456121
PR26  23812.792351  -9074.567951   1400.510437      4.375409
PE02 -21911.767892  13703.054111 -14441.043373    143.350688
PE03 -27484.938199   4653.757252  -9932.208469   -126.984733
PE05 -27118.956211  -8231.889479   8531.677081   4766.004310
PE06    -46.279344 -17131.008790  24127.145012     -4.891879
PE07  10532.381064  16441.085946 -22246.728333   -131.144122
PE08 -12205.362114  14627.540896 -22650.305815   -302.905433
PE09 -10403.749722 -16332.294101  22382.910321   -515.767632
PE10  -4036.134337 -26747.772701 -12019.069771   -640.513923
PE11 -11307.177177 -27289.054696  -1986.801873   2365.352570
PE12   3172.748879 -22408.369190 -19094.571401  -1124.121330
PE13  10995.186912  27363.494013   2536.369358    -23.002837
PE14 -11099.527214  13364.812568  16869.446152    115.841590
PE15  -3546.739720  21981.947127  19501.183546   -114.811503
PE18  20585.095963 -14490.615254 -19559.995013    326.224057
PE19  28269.528278  -3164.692572   8203.229203    289.317157
PE21  16512.551658   5356.053039  23979.876727   -605.454658
PE24  -1047.851686 -22144.537233 -19616.002376   -874.152546
PE25 -16259.288496  -5787.407121 -24038.917224      6.890746
PE26  19019.487035  16135.386849 -15946.344865    512.465038
PE27   1252.923602  22009.511224  19760.986225   -400.478211
PE29  27298.985076   8100.876247  -8074.418488    -16.946179
PE30 -14661.573366  25423.869428   3878.011770   -507.330531
PE31  14560.525592 -25469.604150  -3929.370555    -29.382014
PE33  15989.226181  -3252.268254 -24701.299864     13.756601
PE34 -15765.070166   3829.416493  24746.933894   -122.666313
PE36 -18843.780996 -16683.379698  15579.328063   -255.033522
PC06  -1744.323720  31401.715571 -27855.992410    591.707191
PC07 -14435.541729  28689.038159  27320.445748   -549.761790
PC08 -12952.864772  40028.823976  -4255.514625   -315.193352
PC09   6798.564874  35843.028333 -20103.104932    -32.888528
PC10  -6547.349216  29000.094154  30096.989976    -76.788289
PC11 -12990.797186   9700.803399  22774.831197    662.667252
PC12 -24513.633219  -5771.794293  12045.337813   -263.493132
PC13  -8674.115551  40453.640837  -8719.173342    438.686045
PC14 -21101.873845  17004.933080  -6509.476846    912.269001
PC16  -1361.656696  30968.888083 -28082.022351   -657.463517
PC19  13903.405053 -19216.532961  14745.285120   -918.495602
PC20  24651.000773 -13083.642475  -1035.640306   -686.410983
PC21 -21408.573809  -1717.713341  17806.911976   -956.830583
PC22  -5475.918569 -14722.222473  23056.891657     60.717385
PC23   5552.093090  26177.076477   7937.160881   -798.933366
PC24 -15401.891265   9657.387427 -21183.931101    880.927234
PC25  -6392.894426  25484.248659  -9439.968353    451.646077
PC26 -15050.855128 -11287.800144 -20614.552279   -319.924333
PC27  24943.756136  11995.633376  -3571.475074    340.801662
PC28  16371.147523  19349.108132  11686.817079    262.557501
PC29   4286.586744 -15813.493472 -22596.520472    308.246682
PC30  21477.691903  -2463.287280 -17649.092730   -132.339555
PC32  21393.511231   1605.213669 -17849.987797   -673.421856
PC33 -13829.564429  19298.200422 -14649.982349   -961.424125
PC34 -20461.913058   3801.976742  18581.382321    477.203299
PC35 -16719.031580 -18858.050680 -12032.740927    312.944062
PC36   6854.036443 -25416.191068   9276.248472    136.242622
PC37  14784.319103  11713.639775  20590.003466   -923.378967
PC38 -16985.821795  38296.958822   5461.705648    167.211016
PC39  -7182.345397  26037.216260 -32239.631082     -9.183945
PC40 -21069.505667  22280.986617  28811.764046    -80.278586
PC41   4635.500233  15166.546330 -22912.088971   -943.763696
PC42 -25012.105277  12009.447748   2832.085229   -453.061272
PC43  -5375.955328  15423.103244  22612.210609     78.810422
PC44 -25380.781128 -11135.864217   3340.817754    533.142192
PC45  -5158.522045 -26335.006841  -7608.621137   -104.769523
PC48  21055.623403 -17146.706201   6440.253326    913.186901
PJ02 -29304.657996  30212.724245   2200.981893     -0.544482
PJ03 -25111.956072  23905.476508  29135.662060     -1.158637
PJ04 -32497.466631  24459.831400  -5808.263469     50.603147
*  2024  7 15  0 15  0.00000000
PG01   4479.198852 -23301.129846 -11961.623468    241.821268
PG02 -19504.504994  -8578.439431  16522.537585   -398.914558
PG03 -17670.256144   4847.270950  19020.005979    458.300662
PG04 -26613.246525   -945.114582   -585.443906    403.894753
PG05  10638.334102  11434.018983 -21656.012181   -179.764854
PG06   2820.904101  23062.282096  12829.714204    161.132357
PG07 -12010.369740   9510.257002 -21143.508937    -69.879708
PG08 -23676.051800  -6982.848853 -10463.800586    274.567066
PG09 -22533.443943   8277.899217 -11509.185114    273.453544
PG10   9542.142376 -23861.407385   6192.208804    -66.345873
PG11  12161.595019  23643.968627   -543.575387   -704.901660
PG12  17456.365007  -1036.412214  19697.769485   -522.314037
PG13  16900.547427  13555.961148 -15738.273328    664.587220
PG14 -12661.985703  23106.265187   2255.781674    448.946199
PG15  24163.055635   4627.901142 -10749.528224    181.170177
PG16  -7049.146138 -15132.024954 -20890.383480   -236.529220
PG17 -10404.395238  13548.336443  20800.253241    677.374416
PG18  11258.029227 -10243.758936 -21731.550561   -636.565495
PG19     94.289782  15076.213880  21716.434411    510.529994
PG20   4885.852027  20208.334642 -16548.919107    372.757615
PG21 -19911.225418 -13947.787921  12266.583047    108.892050
PG22  -7790.375933  23384.830476  10687.793573    -39.643627
PG23  16031.181581 -20109.978942  -6152.552636    273.916229
PG24  19890.594778  10815.515608  13780.630746   -483.127035
PG25  18561.810851 -12326.608602  13923.154440    498.516211
PG26   1392.562680 -23427.031464 -12227.031242    119.818290
PG27 -14813.858003 -12911.633042 -18351.336322    -31.126132
PG28  -1542.558909 -22215.250677  14465.873010   -331.494621
PG29  24806.698364  -3851.364870  -8911.634998   -589.499157
PG30  -4022.360384  19320.760235 -17498.949413   -357.691104
PG31  -9595.285592 -24182.575803   3963.639101   -226.757543
PG32   7379.410424 -14632.500283  21076.366127   -612.122870
PR01  11046.192866 -13850.063303  18358.023306     91.410651
PR02  -6339.680116  -9090.593075  23021.455812    -23.689778
PR03 -20930.715549    450.261045  14659.349775    103.807450
PR04 -23741.291211   9235.208107  -1419.292545    245.333845
PR05 -13969.626887  13196.697273 -16776.781051    134.575313
PR07  21245.279579   -863.777854 -14014.589529     86.685733
PR08  23548.361852  -9601.831919   1807.028620     -5.904991
PR09   3451.745748  21783.701095  12763.561085    197.741721
PR11  11410.887659 -10412.456757  20320.073901     18.200831
PR12   6283.918292 -24257.847003   4774.589621     42.476375
PR13  -1587.676426 -23203.714330 -10482.157110    -49.332500
PR14  -9942.131744  -7011.572210 -22404.370173     26.725677
PR15 -11426.300630  11970.812444 -19382.073836     77.885707
